ID,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_JUNE,PAY_MAY,PAY_APRIL,PAY_MARCH,PAY_FEBRUARY,PAY_JANUARY,BILL_AMT_JUNE,BILL_AMT_MAY,BILL_AMT_APRIL,BILL_AMT_MARCH,BILL_AMT_FEBRUARY,BILL_AMT_JANUARY,PAY_AMT_JUNE,PAY_AMT_MAY,PAY_AMT_APRIL,PAY_AMT_MARCH,PAY_AMT_FEBRUARY,PAY_AMT_JANUARY
4783,270000.0,1,1,2,28,4,4,3,2,2,2,237881.0,232799.0,227597.0,230751.0,235931.0,240595.0,0.0,0.0,8400.0,9000.0,8700.0,9000.0
20565,240000.0,2,2,1,32,0,0,0,-2,-2,-2,24615.0,27500.0,0.0,0.0,0.0,0.0,5000.0,0.0,0.0,0.0,0.0,0.0
8812,160000.0,1,1,2,31,-1,-1,-1,-1,-1,-1,813.0,1351.0,0.0,2773.0,215.0,2026.0,1351.0,0.0,2773.0,215.0,2026.0,0.0
16153,300000.0,2,2,2,43,-2,-2,-2,-2,-2,-2,2936.0,1669.0,743.0,3040.0,1927.0,14713.0,1676.0,743.0,3047.0,1927.0,14713.0,159.0
18839,50000.0,2,2,1,34,2,2,2,0,0,0,46843.0,49378.0,48052.0,48573.0,28902.0,28205.0,4310.0,0.0,2033.0,1119.0,985.0,2000.0
27477,150000.0,2,1,2,29,0,0,0,0,0,0,94062.0,65825.0,64041.0,60948.0,51510.0,46917.0,3183.0,3023.0,2549.0,2000.0,2000.0,2000.0
24537,220000.0,2,2,2,29,0,0,0,0,0,0,217345.0,100501.0,74430.0,64485.0,24609.0,23419.0,4030.0,4000.0,4492.0,1000.0,1000.0,0.0
18632,130000.0,2,1,2,47,2,2,2,2,2,2,18454.0,21121.0,20484.0,22145.0,21652.0,23138.0,2976.0,0.0,2000.0,0.0,2000.0,0.0
24138,30000.0,2,2,1,54,-1,-1,-1,-1,-1,-1,3334.0,3366.0,890.0,2662.0,1542.0,-2695.0,3366.0,890.0,2662.0,1542.0,0.0,6000.0
28407,210000.0,2,1,1,34,1,-2,-1,-1,2,-1,-300.0,-716.0,416.0,1132.0,566.0,416.0,0.0,1548.0,1132.0,0.0,416.0,416.0
8248,60000.0,1,2,1,41,0,0,0,0,0,0,95648.0,56259.0,49425.0,16941.0,13349.0,14826.0,5000.0,4731.0,2000.0,10000.0,3000.0,5000.0
1213,230000.0,2,2,1,52,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20119,170000.0,2,1,1,36,-2,-2,-2,-2,-2,-2,7346.0,26797.0,3824.0,22709.0,0.0,0.0,27183.0,3824.0,22865.0,0.0,0.0,3809.0
19818,60000.0,2,2,3,29,0,0,0,-1,-1,-1,4134.0,3596.0,3801.0,694.0,531.0,531.0,1200.0,1000.0,2694.0,531.0,531.0,681.0
21070,220000.0,1,2,1,40,-1,-1,-2,-2,-2,-2,158.0,0.0,0.0,0.0,0.0,612.0,0.0,0.0,0.0,0.0,612.0,1863.0
2652,60000.0,2,2,1,38,0,0,0,0,0,0,45972.0,49874.0,47329.0,35587.0,36193.0,29978.0,5000.0,5000.0,5000.0,5000.0,5000.0,15000.0
10083,220000.0,2,2,1,36,2,2,2,2,0,0,192654.0,195725.0,197466.0,189149.0,187531.0,187856.0,8500.0,8200.0,0.0,7000.0,7000.0,7200.0
11437,30000.0,2,2,2,28,0,0,0,0,0,0,25150.0,26253.0,27064.0,27884.0,29190.0,25789.0,3000.0,3000.0,2000.0,2000.0,1069.0,1074.0
897,120000.0,2,2,2,27,1,1,-2,-2,-2,-2,11238.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7137,60000.0,2,2,2,24,1,-1,3,2,0,-1,0.0,948.0,948.0,632.0,316.0,316.0,948.0,0.0,0.0,0.0,316.0,782.0
4041,320000.0,2,1,1,34,-1,-1,-1,-1,-1,-1,800.0,18873.0,-150.0,150.0,21565.0,4818.0,18873.0,0.0,500.0,21565.0,5000.0,168492.0
15686,250000.0,1,1,1,37,1,2,0,0,0,0,206430.0,210029.0,214868.0,218593.0,159789.0,163454.0,8300.0,9500.0,9000.0,5500.0,6000.0,13000.0
19504,170000.0,2,1,2,25,-1,-1,-1,-1,-1,-1,12218.0,5500.0,100.0,1608.0,1800.0,897.0,5507.0,100.0,1608.0,1800.0,897.0,1443.0
26934,90000.0,2,2,1,32,1,-1,-1,-1,-1,-1,0.0,323.0,0.0,2520.0,1651.0,0.0,323.0,0.0,2520.0,1651.0,0.0,0.0
1160,50000.0,1,3,1,47,2,2,2,0,0,0,39892.0,42704.0,34909.0,33528.0,16205.0,16593.0,3600.0,5.0,1309.0,800.0,800.0,750.0
4033,60000.0,1,2,2,30,0,-1,-1,-1,-1,0,41540.0,390.0,390.0,0.0,15666.0,15915.0,390.0,390.0,0.0,16056.0,1000.0,390.0
12814,270000.0,2,1,2,28,-1,-1,-1,0,0,0,475.0,475.0,5691.0,37526.0,50565.0,48888.0,475.0,5691.0,34000.0,14000.0,8000.0,15000.0
2885,480000.0,1,1,2,49,0,0,0,0,0,0,449336.0,456668.0,424843.0,325772.0,320760.0,325841.0,17124.0,14706.0,15377.0,10481.0,11003.0,11303.0
14133,30000.0,1,3,1,53,0,0,-2,-2,-2,-2,1596.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14036,50000.0,1,1,1,41,0,0,0,2,2,2,34384.0,35503.0,38931.0,38006.0,44357.0,43516.0,2000.0,4000.0,0.0,7000.0,0.0,2000.0
25159,400000.0,2,2,1,39,-1,2,-1,-1,-1,-1,58126.0,10446.0,5299.0,8841.0,18612.0,6115.0,31.0,5316.0,8858.0,18769.0,6115.0,11000.0
9437,50000.0,2,2,2,29,1,2,2,2,0,0,22021.0,22334.0,21047.0,19925.0,20638.0,18803.0,1000.0,2000.0,1000.0,1000.0,1000.0,1000.0
28177,190000.0,2,2,2,39,0,0,0,0,2,0,70396.0,65185.0,53691.0,56997.0,55956.0,58020.0,5000.0,2000.0,4200.0,0.0,3000.0,9000.0
17309,460000.0,1,1,2,33,0,0,0,0,0,0,161054.0,164509.0,168730.0,172072.0,154177.0,157246.0,6050.0,7000.0,6000.0,5593.0,5630.0,6089.0
24595,20000.0,2,3,1,43,0,0,0,0,0,0,9540.0,11788.0,14137.0,16283.0,17108.0,18005.0,2422.0,2560.0,2426.0,1038.0,1116.0,1332.0
10441,290000.0,1,1,2,38,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27421,100000.0,1,2,2,25,0,0,0,0,0,0,83749.0,85463.0,87189.0,89539.0,91258.0,93343.0,4000.0,4000.0,4100.0,4000.0,3241.0,5000.0
7573,200000.0,1,2,1,34,0,0,0,0,0,0,135654.0,173946.0,176894.0,170754.0,172332.0,175960.0,66022.0,6101.0,5898.0,6053.0,6288.0,8000.0
18459,40000.0,1,2,3,41,0,0,0,0,0,0,39295.0,38490.0,38224.0,37764.0,38029.0,32179.0,1786.0,1890.0,2000.0,1104.0,948.0,337.0
13912,20000.0,1,3,1,57,-1,-1,-1,-1,0,0,390.0,390.0,390.0,21515.0,2942.0,0.0,390.0,390.0,10728.0,59.0,0.0,0.0
7040,290000.0,1,1,1,38,2,0,0,0,0,0,97531.0,99413.0,96194.0,96089.0,92505.0,74760.0,4429.0,5000.0,2928.0,3097.0,2033.0,1051.0
11762,20000.0,2,1,2,23,1,-1,0,0,-1,-1,0.0,342.0,1342.0,1372.0,2037.0,1068.0,342.0,1000.0,30.0,2037.0,1218.0,462.0
588,50000.0,1,2,2,43,0,0,0,0,0,0,50756.0,50552.0,49465.0,40020.0,10407.0,9037.0,1934.0,1917.0,2500.0,500.0,500.0,1000.0
28387,50000.0,1,1,2,32,2,2,2,2,2,2,30559.0,31753.0,32847.0,33308.0,33755.0,34565.0,2000.0,1900.0,1300.0,1300.0,1500.0,1500.0
15937,200000.0,1,2,2,36,0,0,0,0,0,0,190120.0,194533.0,194175.0,189457.0,187050.0,187082.0,9000.0,9000.0,8000.0,10000.0,8000.0,7000.0
4802,30000.0,1,1,2,25,2,-1,2,-1,-1,-1,581.0,1312.0,731.0,7300.0,6071.0,7849.0,1312.0,0.0,7300.0,6071.0,8000.0,16000.0
7527,500000.0,1,1,1,69,-2,-2,-2,-2,-2,-2,1149.0,203.0,15183.0,3399.0,8311.0,-2.0,205.0,15259.0,3416.0,8353.0,0.0,0.0
18288,300000.0,2,1,2,31,0,0,0,0,2,-1,43610.0,43280.0,36156.0,30305.0,30155.0,561.0,1655.0,1797.0,750.0,0.0,561.0,500.0
971,50000.0,2,2,2,34,0,0,0,0,0,0,27080.0,23365.0,24962.0,25557.0,26156.0,26032.0,1500.0,2000.0,1000.0,1000.0,1000.0,1000.0
26759,300000.0,2,1,2,26,0,0,-1,-1,0,-1,293554.0,291421.0,3760.0,3359.0,10670.0,2969.0,7877.0,5016.0,5008.0,10032.0,2977.0,11875.0
25696,220000.0,2,2,1,45,0,0,0,0,0,0,204052.0,207977.0,214117.0,216712.0,194521.0,198246.0,7600.0,10000.0,8255.0,7200.0,7500.0,8500.0
14908,160000.0,2,2,2,32,2,2,2,2,-1,0,400.0,400.0,400.0,0.0,20818.0,20818.0,0.0,0.0,0.0,20818.0,0.0,0.0
15528,60000.0,2,2,2,25,0,0,0,0,0,0,53447.0,51734.0,50293.0,26667.0,26608.0,27665.0,2025.0,5000.0,2000.0,1000.0,1500.0,1000.0
812,50000.0,2,2,1,31,0,0,0,0,0,0,46993.0,48208.0,49598.0,46363.0,9283.0,9632.0,2000.0,2200.0,1150.0,500.0,500.0,393.0
28998,80000.0,2,2,2,36,-2,-2,-2,-2,-2,-2,3966.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21828,30000.0,1,2,1,62,0,0,0,-2,-2,-2,11188.0,2990.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0
120,120000.0,1,1,2,27,0,0,0,0,0,0,21812.0,20874.0,21930.0,22165.0,20502.0,19030.0,1700.0,1700.0,1500.0,700.0,1000.0,1000.0
6963,150000.0,2,2,1,38,-2,-2,-2,-2,-2,-2,1106.0,2199.0,2997.0,735.0,1104.0,0.0,1208.0,1006.0,50000.0,1104.0,0.0,0.0
28054,100000.0,1,3,2,48,0,0,0,0,0,0,58430.0,36846.0,35538.0,34958.0,34039.0,33650.0,2000.0,2000.0,2000.0,2000.0,2000.0,20000.0
26283,230000.0,2,1,2,28,0,0,0,0,0,0,45405.0,41630.0,38940.0,37150.0,36306.0,33563.0,2500.0,3013.0,4000.0,5006.0,3000.0,3000.0
6721,120000.0,2,2,2,28,-1,-1,-1,-1,-1,-1,792.0,0.0,792.0,0.0,396.0,396.0,0.0,792.0,0.0,396.0,396.0,396.0
15432,220000.0,1,2,1,47,2,4,3,2,2,2,233756.0,216591.0,197022.0,198088.0,187000.0,179703.0,3000.0,0.0,6000.0,0.0,14004.0,0.0
22350,470000.0,2,3,1,42,0,0,0,0,0,0,219081.0,285141.0,408974.0,361703.0,318251.0,310982.0,70000.0,140000.0,13000.0,11000.0,20000.0,8000.0
4853,100000.0,2,1,2,29,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21975,500000.0,1,1,1,50,0,0,0,0,0,0,197004.0,202740.0,203537.0,167013.0,169395.0,171648.0,20000.0,15000.0,15000.0,15000.0,15000.0,15000.0
11133,160000.0,2,1,1,39,1,-1,-1,-1,0,0,-16.0,1955.0,2047.0,15848.0,16848.0,0.0,1971.0,2047.0,15848.0,1000.0,0.0,0.0
11926,60000.0,1,3,2,36,3,2,0,0,0,0,56807.0,55339.0,55751.0,37851.0,34195.0,33499.0,0.0,2141.0,2000.0,2000.0,2000.0,2000.0
28245,20000.0,2,1,2,24,2,-1,-1,-1,-1,-1,1150.0,1661.0,-29.0,2992.0,3664.0,5364.0,1661.0,0.0,3021.0,3664.0,5364.0,0.0
14113,60000.0,2,3,1,35,1,2,0,0,2,0,10722.0,10254.0,15043.0,19738.0,19195.0,19473.0,0.0,5000.0,5000.0,0.0,2000.0,1000.0
20292,50000.0,2,1,2,27,0,-1,-1,-1,-1,-1,13301.0,1400.0,780.0,390.0,42958.0,44849.0,1400.0,780.0,390.0,42958.0,3500.0,0.0
23561,230000.0,2,1,2,27,0,0,0,2,0,0,79108.0,70757.0,76049.0,68989.0,54450.0,39862.0,3187.0,7100.0,0.0,2700.0,2000.0,1572.0
5139,280000.0,2,1,1,38,-1,-1,2,0,0,-1,5165.0,8559.0,6455.0,544.0,0.0,4694.0,6455.0,11.0,5.0,0.0,4694.0,5292.0
23550,230000.0,2,1,2,34,1,-1,0,-1,-1,-1,1103.0,16234.0,68813.0,4427.0,13882.0,41463.0,16286.0,65280.0,4446.0,13949.0,41660.0,9005.0
9142,260000.0,2,2,1,40,0,0,0,0,0,0,243196.0,258720.0,178102.0,77215.0,79331.0,81483.0,20008.0,7500.0,3000.0,3500.0,3605.0,3750.0
24182,30000.0,2,2,2,38,0,0,-2,-2,-2,-2,9730.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21836,20000.0,2,1,2,23,-1,-1,-1,-1,-1,-1,1174.0,1283.0,0.0,2616.0,600.0,0.0,1283.0,0.0,2616.0,600.0,780.0,1398.0
13670,500000.0,1,3,1,53,-1,2,2,-2,-1,-1,5008.0,546.0,-4.0,-4.0,1319.0,2977.0,1.0,0.0,0.0,1323.0,3000.0,8.0
10925,90000.0,2,1,1,29,0,0,0,0,0,0,4034.0,11387.0,4387.0,35670.0,41995.0,35912.0,10400.0,3400.0,36139.0,618.0,3200.0,8500.0
29494,280000.0,1,1,2,33,0,0,0,0,0,0,275487.0,207378.0,107293.0,6283.0,5783.0,5283.0,8879.0,4743.0,1640.0,0.0,0.0,0.0
16609,50000.0,1,1,1,47,0,0,0,0,0,0,47695.0,49550.0,51636.0,53561.0,53283.0,53057.0,2657.0,2743.0,2668.0,1712.0,1762.0,1894.0
27968,130000.0,2,2,2,23,0,0,0,0,0,0,111388.0,113900.0,109062.0,105252.0,103969.0,104254.0,6000.0,5000.0,6000.0,10000.0,10000.0,5000.0
29244,30000.0,2,2,2,42,3,2,2,0,-1,-1,2231.0,3048.0,2845.0,1630.0,12037.0,12933.0,1000.0,12.0,0.0,12037.0,1100.0,0.0
3210,50000.0,1,2,1,40,0,0,0,0,0,0,50536.0,9853.0,11353.0,12143.0,11753.0,11922.0,1200.0,4000.0,2000.0,2000.0,1000.0,1000.0
27636,160000.0,2,1,2,29,-1,2,-1,0,-1,2,2599.0,1302.0,1852.0,736.0,3542.0,1852.0,0.0,1852.0,0.0,3542.0,0.0,1116.0
4345,120000.0,1,3,1,24,0,0,0,-2,-2,-2,79172.0,61300.0,0.0,0.0,0.0,0.0,2500.0,0.0,0.0,0.0,0.0,0.0
10273,210000.0,1,2,1,35,0,0,0,0,0,0,128595.0,131627.0,136428.0,54058.0,55398.0,56698.0,4606.0,6815.0,1800.0,2000.0,2000.0,2000.0
19081,140000.0,2,1,2,26,0,0,0,0,0,0,131863.0,136170.0,139270.0,137548.0,96340.0,94201.0,6500.0,6799.0,5100.0,3300.0,3400.0,7461.0
13623,50000.0,2,1,1,34,0,0,0,0,2,0,49135.0,49209.0,36372.0,30305.0,29742.0,30556.0,1971.0,2000.0,3342.0,0.0,1400.0,1000.0
19704,60000.0,1,2,1,32,0,0,0,0,0,0,22357.0,23663.0,24779.0,25322.0,19248.0,18061.0,1684.0,1800.0,1287.0,813.0,700.0,681.0
17017,140000.0,1,2,2,29,-1,-1,-1,-1,-2,-2,487.0,487.0,2010.0,0.0,0.0,0.0,487.0,2010.0,0.0,0.0,0.0,299.0
14695,350000.0,1,1,2,34,1,2,0,0,2,0,334427.0,322808.0,254410.0,11423.0,8415.0,10230.0,332.0,81256.0,8441.0,6.0,8013.0,1006.0
25058,10000.0,2,3,2,36,-1,0,0,0,0,0,3671.0,4945.0,6157.0,7172.0,8048.0,8318.0,1500.0,1300.0,1124.0,1000.0,400.0,500.0
6839,100000.0,1,3,1,30,2,2,2,2,0,0,68436.0,66783.0,74555.0,72759.0,74131.0,75603.0,0.0,9557.0,0.0,2700.0,2707.0,3120.0
11826,200000.0,2,1,2,30,-2,-2,-2,-2,-2,-2,1028.0,1025.0,1613.0,2193.0,2698.0,3812.0,1030.0,1621.0,2213.0,2711.0,3831.0,2213.0
25954,200000.0,2,3,2,34,0,0,0,0,0,0,195380.0,199642.0,188169.0,191549.0,195163.0,194101.0,7632.0,6839.0,6518.0,6356.0,6441.0,6763.0
695,150000.0,2,3,2,30,0,0,0,0,0,0,69235.0,69407.0,69232.0,71089.0,65793.0,66651.0,2500.0,3000.0,3067.0,2344.0,2419.0,2500.0
12259,20000.0,1,2,1,36,2,2,2,0,0,0,9735.0,12564.0,12077.0,12779.0,13033.0,13308.0,3000.0,0.0,1212.0,466.0,485.0,900.0
18408,100000.0,2,1,2,27,0,0,0,0,0,0,81152.0,81912.0,83231.0,62421.0,63814.0,65164.0,3000.0,2700.0,2270.0,2433.0,2530.0,2400.0
12158,100000.0,2,3,1,29,1,-2,-2,-1,-1,-1,0.0,0.0,0.0,338.0,9448.0,1183.0,0.0,0.0,4838.0,9448.0,4183.0,1485.0
16436,180000.0,2,2,2,35,1,-2,-2,-1,-1,-2,0.0,0.0,0.0,900.0,0.0,0.0,0.0,0.0,900.0,0.0,0.0,0.0
15720,140000.0,2,3,2,23,-2,-2,-2,-2,-2,-2,67505.0,36772.0,38399.0,39131.0,39508.0,3441.0,2000.0,2400.0,2132.0,1617.0,515.0,2031.0
14582,110000.0,2,1,2,27,0,0,0,0,0,-1,8086.0,8848.0,9283.0,8950.0,8943.0,333.0,1232.0,1000.0,0.0,326.0,333.0,12425.0
11321,290000.0,1,1,1,38,2,2,0,0,0,0,324016.0,294976.0,297386.0,243558.0,241765.0,236413.0,0.0,12139.0,80000.0,10000.0,8443.0,10000.0
22926,220000.0,2,2,3,50,0,0,0,0,0,0,127571.0,116768.0,55863.0,57079.0,51202.0,53195.0,5200.0,2000.0,2000.0,2000.0,3200.0,2001.0
6682,140000.0,2,5,2,25,0,0,0,0,0,0,91485.0,78704.0,79449.0,45514.0,42155.0,42812.0,3009.0,3411.0,1523.0,1352.0,1526.0,1505.0
26562,60000.0,1,2,2,29,0,0,0,0,0,0,50901.0,54050.0,54555.0,15177.0,16610.0,16821.0,4000.0,2500.0,2000.0,2000.0,628.0,3525.0
11543,290000.0,1,4,1,52,0,-1,-1,-1,0,0,302396.0,2000.0,2208.0,105145.0,106511.0,108228.0,2000.0,2604.0,215917.0,3685.0,3700.0,3786.0
23569,360000.0,1,1,1,51,0,0,0,0,0,0,353200.0,337593.0,341528.0,350949.0,355869.0,210989.0,13806.0,12303.0,15005.0,13729.0,7700.0,8000.0
19125,80000.0,1,1,1,60,0,0,0,0,0,-2,49246.0,53315.0,47740.0,50100.0,0.0,0.0,5000.0,3300.0,6267.0,0.0,0.0,0.0
23648,50000.0,1,2,2,24,0,0,0,0,0,0,5219.0,6475.0,7483.0,7709.0,7934.0,8242.0,1500.0,1274.0,500.0,500.0,440.0,450.0
27217,90000.0,2,3,1,35,0,0,-1,0,0,0,13865.0,5128.0,6911.0,8774.0,9622.0,9824.0,2054.0,6911.0,2000.0,1000.0,357.0,1000.0
9346,60000.0,2,2,1,49,1,2,2,2,0,0,17013.0,18440.0,18841.0,18241.0,18946.0,20634.0,2000.0,1000.0,0.0,1000.0,2000.0,0.0
26005,140000.0,1,1,1,43,0,0,0,0,0,0,100021.0,95122.0,84315.0,70871.0,70923.0,64202.0,4535.0,2856.0,2503.0,2378.0,3014.0,2048.0
14998,80000.0,1,2,2,36,0,0,0,0,0,0,59189.0,35690.0,33984.0,34384.0,29340.0,21985.0,3007.0,1503.0,2017.0,1024.0,1017.0,2000.0
754,30000.0,1,2,2,49,0,0,0,0,0,-2,27414.0,26910.0,25321.0,19455.0,0.0,0.0,1526.0,1696.0,1015.0,0.0,0.0,0.0
17837,50000.0,2,3,1,22,0,0,0,0,-1,0,22854.0,31329.0,23927.0,0.0,83.0,20083.0,9000.0,1507.0,0.0,83.0,20000.0,600.0
21082,210000.0,2,2,2,34,1,-1,-1,-1,-1,-2,0.0,1075.0,229.0,799.0,0.0,0.0,1075.0,229.0,799.0,0.0,0.0,2247.0
4686,140000.0,2,2,2,27,-1,-1,-2,-2,-2,-2,515.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12865,200000.0,1,1,2,30,-1,-1,-1,-2,-1,2,15176.0,2693.0,6632.0,0.0,734.0,584.0,2715.0,6632.0,0.0,734.0,0.0,22489.0
24707,200000.0,2,2,2,35,0,0,0,0,0,0,72450.0,52795.0,41861.0,34531.0,1794.0,-345.0,5556.0,1000.0,2000.0,1000.0,0.0,0.0
11913,30000.0,2,1,2,27,0,0,0,0,0,0,26135.0,27407.0,29002.0,26806.0,25948.0,22162.0,2000.0,2500.0,1500.0,1000.0,2000.0,3000.0
1501,110000.0,2,2,1,29,0,0,0,0,0,0,60101.0,61589.0,60822.0,62306.0,63768.0,65239.0,2505.0,2500.0,2500.0,2500.0,2500.0,2640.0
20192,140000.0,2,2,1,44,0,0,-2,-2,-2,-2,110575.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10607,30000.0,2,2,1,27,0,0,0,0,0,0,29083.0,27227.0,28327.0,27831.0,14215.0,32635.0,1500.0,1938.0,2000.0,505.0,25000.0,1229.0
1388,190000.0,2,2,1,34,0,0,2,2,2,0,86730.0,93705.0,91317.0,96079.0,94428.0,100618.0,9310.0,0.0,7200.0,0.0,8000.0,4000.0
12952,160000.0,2,1,2,28,-1,-1,-1,-1,-1,-1,15525.0,34585.0,37439.0,47340.0,2473.0,4120.0,34604.0,37836.0,47340.0,2473.0,4120.0,6302.0
15740,110000.0,1,1,2,26,0,0,0,0,0,0,109386.0,99100.0,50827.0,51834.0,52921.0,54013.0,2432.0,3686.0,1850.0,1917.0,1968.0,1950.0
22569,80000.0,1,2,2,24,0,0,0,0,0,2,26170.0,25215.0,26189.0,26801.0,28593.0,26020.0,1414.0,1388.0,1000.0,2180.0,0.0,929.0
12165,100000.0,1,2,2,40,0,0,0,0,0,0,95600.0,87442.0,60737.0,66077.0,68990.0,70724.0,15037.0,5003.0,8058.0,8000.0,3000.0,5000.0
24167,50000.0,2,2,2,26,0,0,2,2,2,2,44883.0,47349.0,47475.0,46730.0,27204.0,9662.0,3189.0,1500.0,101.0,1590.0,0.0,194.0
29411,360000.0,2,1,1,40,-1,-1,-2,-1,-1,-1,10210.0,-1814.0,-11035.0,12319.0,6050.0,2125.0,0.0,0.0,32319.0,6050.0,2125.0,35860.0
26781,20000.0,2,2,2,33,2,0,0,0,0,0,19946.0,18694.0,17228.0,16923.0,10467.0,10526.0,1593.0,1340.0,1171.0,402.0,600.0,538.0
4126,20000.0,1,2,2,27,0,0,0,0,0,0,15526.0,33140.0,17589.0,18945.0,36552.0,18797.0,1300.0,1300.0,1650.0,850.0,1500.0,700.0
15967,440000.0,2,2,2,40,0,0,0,0,0,0,98496.0,82803.0,79894.0,73984.0,137370.0,132889.0,10000.0,10000.0,10000.0,80000.0,7000.0,6000.0
7580,30000.0,2,3,2,23,3,2,0,0,0,0,30051.0,29274.0,30498.0,29713.0,29819.0,30342.0,0.0,2000.0,1500.0,2000.0,1100.0,2000.0
29874,50000.0,2,1,1,25,0,0,0,0,0,0,51044.0,50231.0,46677.0,44982.0,21399.0,20859.0,2500.0,3008.0,1000.0,761.0,800.0,704.0
10645,80000.0,1,3,1,59,0,0,0,0,0,0,78651.0,80199.0,82036.0,82031.0,81535.0,81586.0,3454.0,3725.0,3722.0,3228.0,3281.0,3374.0
5137,20000.0,1,2,2,25,0,0,0,0,0,0,13610.0,14160.0,15200.0,14800.0,17800.0,10000.0,1360.0,1400.0,0.0,3000.0,200.0,0.0
24701,150000.0,2,2,2,27,1,-2,-2,-2,-1,-1,0.0,0.0,0.0,0.0,699.0,1170.0,0.0,0.0,0.0,699.0,1170.0,1173.0
6338,50000.0,2,1,1,38,0,0,0,2,0,0,10379.0,11200.0,14568.0,14008.0,14827.0,19297.0,1000.0,3560.0,0.0,1000.0,4656.0,712.0
13686,400000.0,2,1,2,26,-1,0,0,0,0,0,2871.0,6260.0,6651.0,6542.0,7093.0,9134.0,4016.0,4020.0,4066.0,4009.0,4021.0,3507.0
15901,60000.0,2,2,1,45,0,0,-1,0,0,0,57966.0,3751.0,72334.0,73396.0,12271.0,24278.0,1900.0,72334.0,4000.0,2000.0,14000.0,2000.0
5599,20000.0,2,2,2,22,0,0,0,2,2,2,15034.0,16285.0,20498.0,19509.0,20038.0,18982.0,1500.0,4500.0,0.0,1600.0,0.0,1000.0
14467,500000.0,1,1,1,54,0,0,0,0,0,0,493251.0,496315.0,480411.0,489978.0,493062.0,474301.0,18725.0,18000.0,17534.0,17649.0,18007.0,20000.0
1303,140000.0,1,3,2,35,0,0,2,0,0,0,47422.0,52831.0,51345.0,49734.0,50476.0,50751.0,6800.0,8.0,1718.0,4000.0,2001.0,1879.0
1921,170000.0,2,1,2,29,-2,-2,-2,-1,0,0,0.0,0.0,0.0,10232.0,9677.0,0.0,0.0,0.0,10232.0,194.0,0.0,0.0
18507,150000.0,1,2,1,25,-1,-1,-1,-1,-1,-2,890.0,-180.0,101.0,480.0,0.0,0.0,0.0,281.0,600.0,0.0,0.0,0.0
12503,10000.0,2,2,2,23,-1,-1,-1,0,0,0,9438.0,1985.0,9436.0,8057.0,8891.0,-873.0,1985.0,9436.0,1000.0,1500.0,0.0,11571.0
24243,90000.0,2,3,1,44,0,0,0,0,0,0,94393.0,93361.0,91820.0,48220.0,45766.0,43343.0,3820.0,3785.0,1721.0,1651.0,1661.0,2147.0
19961,50000.0,2,1,2,24,0,0,0,0,0,0,40246.0,41679.0,41688.0,32806.0,18609.0,19793.0,2128.0,3000.0,6000.0,1000.0,1500.0,705.0
25396,20000.0,2,3,2,48,1,3,2,4,5,4,18038.0,18445.0,21556.0,22824.0,22192.0,21271.0,1000.0,3700.0,1900.0,0.0,0.0,0.0
24407,80000.0,2,3,1,34,2,3,2,2,2,0,78489.0,76697.0,74847.0,79620.0,78257.0,79953.0,0.0,0.0,6000.0,0.0,3200.0,3000.0
29766,400000.0,1,1,2,32,-1,-1,-1,-1,0,0,525.0,1610.0,566.0,21373.0,16663.0,7873.0,1610.0,285.0,22240.0,4200.0,905.0,4607.0
3292,360000.0,2,1,1,64,-2,-2,-2,-2,-1,-1,0.0,4900.0,0.0,0.0,5640.0,0.0,4900.0,0.0,0.0,5640.0,0.0,0.0
4397,500000.0,1,2,2,28,0,0,0,0,0,0,24677.0,28287.0,32988.0,21579.0,26674.0,28697.0,7013.0,8071.0,3013.0,8012.0,5019.0,2006.0
16832,30000.0,1,2,2,27,0,0,0,0,0,0,10410.0,11431.0,12439.0,12530.0,12790.0,12891.0,1495.0,1503.0,594.0,610.0,462.0,478.0
4349,120000.0,1,1,1,48,-1,-1,-1,-1,-1,-1,360.0,360.0,360.0,150.0,870.0,510.0,360.0,360.0,150.0,870.0,510.0,870.0
4301,50000.0,2,1,2,29,0,0,2,2,2,2,10532.0,13145.0,12637.0,13922.0,13556.0,14528.0,2800.0,0.0,1500.0,0.0,1200.0,0.0
