ID,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_JUNE,PAY_MAY,PAY_APRIL,PAY_MARCH,PAY_FEBRUARY,PAY_JANUARY,BILL_AMT_JUNE,BILL_AMT_MAY,BILL_AMT_APRIL,BILL_AMT_MARCH,BILL_AMT_FEBRUARY,BILL_AMT_JANUARY,PAY_AMT_JUNE,PAY_AMT_MAY,PAY_AMT_APRIL,PAY_AMT_MARCH,PAY_AMT_FEBRUARY,PAY_AMT_JANUARY,DEFAULT_JULY
25859,130000.0,2,1,2,32,0,0,0,0,0,0,126164.0,126080.0,129104.0,130745.0,127344.0,127809.0,6500.0,7000.0,8000.0,5000.0,4500.0,4500.0,0
23500,30000.0,2,2,2,21,0,0,0,0,0,0,28028.0,25278.0,23485.0,27339.0,25091.0,0.0,2019.0,2511.0,10000.0,502.0,0.0,0.0,0
26049,280000.0,1,1,2,33,-1,-1,0,0,0,0,8814.0,151643.0,153190.0,147589.0,149291.0,151357.0,151650.0,5546.0,6007.0,5507.0,6007.0,4184.0,1
26227,30000.0,1,2,2,23,0,0,0,0,0,0,30620.0,30432.0,30263.0,29418.0,30275.0,0.0,2000.0,2500.0,1200.0,1000.0,0.0,0.0,0
10,50000.0,1,3,2,37,2,2,2,3,2,2,46004.0,45976.0,48953.0,48851.0,49318.0,51143.0,1000.0,4035.0,1000.0,1400.0,2800.0,0.0,1
8669,120000.0,1,1,2,32,0,0,0,0,0,0,45117.0,45607.0,46247.0,45974.0,45854.0,45191.0,3000.0,3000.0,2000.0,2000.0,1500.0,1500.0,0
1336,20000.0,1,2,2,30,1,-2,-2,-1,-1,-2,-2610.0,390.0,0.0,780.0,0.0,0.0,3000.0,0.0,780.0,0.0,0.0,0.0,0
9406,60000.0,1,2,2,24,0,0,0,0,0,0,58197.0,47537.0,46576.0,41376.0,36959.0,35508.0,3000.0,3010.0,3004.0,3000.0,3000.0,3000.0,0
14941,120000.0,1,2,1,57,0,0,0,0,0,0,118709.0,120580.0,118684.0,88557.0,91124.0,88094.0,5000.0,5007.0,4000.0,4003.0,4003.0,4000.0,1
19657,60000.0,2,2,2,23,0,0,0,0,0,0,45995.0,44955.0,20264.0,20614.0,20877.0,21535.0,2400.0,1700.0,1403.0,1000.0,1000.0,1000.0,0
24941,30000.0,1,3,2,32,0,0,0,0,0,0,27995.0,28977.0,29366.0,29553.0,27677.0,16364.0,1456.0,2000.0,1400.0,554.0,327.0,0.0,0
6642,90000.0,1,2,2,34,0,0,2,0,-1,-1,77846.0,50281.0,14033.0,12628.0,20172.0,73512.0,5700.0,0.0,2000.0,20172.0,73512.0,3000.0,0
21686,20000.0,1,2,2,26,2,2,2,2,2,3,36060.0,31741.0,30013.0,25938.0,28447.0,24288.0,0.0,2600.0,0.0,6500.0,0.0,0.0,0
10433,270000.0,2,1,1,45,0,0,0,0,0,0,96175.0,88092.0,78574.0,70330.0,61355.0,52969.0,3626.0,2700.0,3180.0,2300.0,2800.0,2009.0,0
29948,450000.0,1,1,1,67,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2971,230000.0,1,5,2,40,2,2,2,0,0,0,119730.0,120912.0,111819.0,93007.0,92122.0,61583.0,5000.0,0.0,3700.0,3986.0,2900.0,1057.0,0
14182,350000.0,2,2,1,48,0,0,0,0,0,0,311013.0,305633.0,301114.0,285750.0,289399.0,284597.0,11019.0,10728.0,9812.0,10397.0,10099.0,9967.0,0
7664,80000.0,1,1,1,37,2,0,0,0,0,0,81970.0,78754.0,74789.0,45883.0,29616.0,28916.0,3000.0,3139.0,2001.0,2081.0,1200.0,1500.0,1
4342,50000.0,2,2,1,24,0,0,0,-2,-2,-2,25207.0,25435.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0
2326,380000.0,2,2,1,45,0,0,0,0,0,0,220208.0,225537.0,230898.0,237118.0,240452.0,245499.0,9000.0,9000.0,10068.0,8768.0,9087.0,9133.0,0
18442,360000.0,1,1,1,34,1,-2,-2,-2,-1,-1,-130.0,-130.0,-130.0,-130.0,25619.0,-395.0,0.0,0.0,0.0,25749.0,0.0,0.0,1
25675,360000.0,2,2,1,37,-1,0,0,0,0,0,725.0,1172.0,1619.0,1266.0,1212.0,1324.0,1002.0,1002.0,202.0,501.0,502.0,501.0,1
14147,60000.0,2,2,2,27,3,2,2,2,4,3,56670.0,57252.0,55764.0,64522.0,62945.0,61700.0,2100.0,0.0,9700.0,0.0,0.0,0.0,1
15016,50000.0,2,3,1,45,1,2,0,0,0,0,49768.0,47191.0,49422.0,49586.0,30023.0,28373.0,0.0,3000.0,1500.0,5000.0,2000.0,2000.0,0
27329,120000.0,1,1,2,33,1,-2,-2,-1,-1,-2,0.0,0.0,0.0,600.0,0.0,0.0,0.0,0.0,600.0,0.0,0.0,0.0,0
5581,90000.0,1,3,1,45,2,0,0,-1,-1,-2,37681.0,27664.0,18037.0,1696.0,-4.0,2889.0,1519.0,5035.0,6700.0,0.0,2893.0,304.0,1
27775,80000.0,2,1,2,28,1,2,2,2,2,2,53541.0,54694.0,55297.0,55788.0,57146.0,58351.0,2600.0,2100.0,2000.0,2400.0,2300.0,2315.0,0
27991,50000.0,1,2,2,37,2,2,2,2,0,0,72034.0,75711.0,75322.0,71640.0,71114.0,67519.0,7300.0,3200.0,0.0,3000.0,5400.0,5000.0,1
7652,260000.0,2,3,2,36,0,0,0,0,0,0,146033.0,108405.0,108396.0,110249.0,112119.0,114136.0,4160.0,4000.0,3984.0,4001.0,4128.0,4200.0,0
1866,70000.0,1,3,1,30,0,0,0,0,0,0,19882.0,20611.0,21859.0,22445.0,22935.0,23404.0,1352.0,1600.0,949.0,1000.0,1000.0,1000.0,0
11531,50000.0,2,3,1,42,0,0,2,0,0,0,28693.0,31854.0,31065.0,31976.0,29300.0,31151.0,3644.0,0.0,1766.0,1036.0,2700.0,0.0,0
27234,250000.0,1,3,1,28,0,0,0,0,0,0,249827.0,191305.0,90497.0,92278.0,93354.0,95309.0,8500.0,3899.0,3913.0,3186.0,3301.0,3525.0,0
5104,50000.0,2,2,1,40,-1,-1,-1,-1,-1,-1,4860.0,8389.0,22049.0,8110.0,3164.0,10148.0,8389.0,22049.0,8117.0,3164.0,10148.0,7949.0,0
19302,60000.0,1,2,1,45,0,0,0,0,0,0,67719.0,69501.0,58536.0,56705.0,18352.0,18195.0,3000.0,12423.0,2000.0,2000.0,1000.0,1000.0,0
1508,240000.0,2,1,2,29,2,0,0,2,0,0,32870.0,34015.0,38257.0,37607.0,40924.0,43546.0,2000.0,5000.0,0.0,4000.0,3000.0,10000.0,1
3454,80000.0,1,2,2,33,0,0,0,0,0,-1,69963.0,64081.0,62582.0,47595.0,44724.0,44287.0,5000.0,2012.0,2000.0,3000.0,44287.0,3000.0,0
19659,90000.0,2,2,1,29,0,0,0,0,0,0,5618.0,6645.0,7635.0,8020.0,8403.0,9504.0,1125.0,1115.0,500.0,500.0,1252.0,154.0,0
14684,30000.0,2,3,1,40,2,0,0,0,0,0,27783.0,27584.0,28638.0,29584.0,30036.0,29404.0,1748.0,1802.0,1748.0,1200.0,1223.0,1100.0,1
6397,180000.0,1,1,2,27,0,0,0,0,0,0,20793.0,18795.0,23194.0,44070.0,39003.0,26424.0,10053.0,12057.0,30035.0,863.0,72.0,37.0,0
10180,290000.0,1,3,1,41,-2,-2,-2,-2,-2,-2,-4.0,-4.0,798.0,-2.0,494.0,-6.0,0.0,802.0,0.0,496.0,0.0,1292.0,0
487,50000.0,1,3,2,26,0,0,0,0,0,0,50632.0,49654.0,49746.0,50365.0,35157.0,19796.0,1808.0,2084.0,1703.0,975.0,683.0,657.0,0
9110,60000.0,1,2,1,39,-1,0,0,0,0,0,14085.0,14575.0,18423.0,13099.0,14537.0,16928.0,2000.0,5000.0,4000.0,2000.0,5000.0,2000.0,0
29609,130000.0,2,2,1,52,0,0,2,0,0,0,50662.0,51562.0,47928.0,45456.0,42704.0,2552.0,4600.0,0.0,1500.0,0.0,2000.0,0.0,0
2782,40000.0,2,2,1,37,0,0,0,0,2,0,5366.0,6541.0,16390.0,9891.0,9594.0,9798.0,1273.0,2000.0,3538.0,0.0,500.0,500.0,0
8471,30000.0,2,1,2,29,1,-1,-1,-1,-1,-1,0.0,686.0,405.0,3190.0,2844.0,0.0,686.0,409.0,3190.0,2844.0,0.0,0.0,0
4890,320000.0,2,3,2,45,0,0,0,0,0,0,300598.0,308931.0,186223.0,114605.0,117159.0,119733.0,14227.0,9334.0,4106.0,4405.0,4678.0,4527.0,0
5830,60000.0,1,3,2,25,0,0,0,0,0,0,59817.0,47872.0,38605.0,28184.0,28862.0,29161.0,3000.0,2000.0,1500.0,1500.0,1300.0,2000.0,0
27428,200000.0,1,2,1,42,-1,-1,-1,-1,-2,-2,748.0,49007.0,11095.0,0.0,0.0,0.0,49007.0,11095.0,0.0,0.0,0.0,53025.0,0
14305,170000.0,2,2,1,33,-1,-1,-1,-1,-1,-1,1870.0,0.0,400.0,1000.0,0.0,1243.0,0.0,400.0,1000.0,0.0,1243.0,6912.0,0
19924,80000.0,1,3,1,52,0,0,2,2,0,0,27308.0,29536.0,31756.0,30946.0,31830.0,0.0,3000.0,3000.0,0.0,1700.0,0.0,0.0,0
27807,180000.0,2,1,2,30,-2,-1,-1,-1,-1,-1,0.0,2647.0,735.0,2414.0,256.0,3858.0,2647.0,735.0,2414.0,256.0,3858.0,275.0,0
17052,240000.0,2,2,2,48,0,0,0,0,0,0,234312.0,231407.0,233781.0,220150.0,190170.0,194018.0,9454.0,10128.0,8012.0,6500.0,7000.0,7000.0,1
25184,50000.0,2,1,2,29,2,0,0,0,0,0,45367.0,46815.0,10099.0,8686.0,8614.0,6977.0,2335.0,1629.0,500.0,500.0,1000.0,1000.0,1
11837,130000.0,2,5,1,27,0,0,0,0,0,0,133792.0,127622.0,129795.0,122416.0,124653.0,126995.0,5000.0,5000.0,5000.0,5000.0,5000.0,4000.0,0
245,200000.0,2,3,2,47,2,2,2,2,2,2,199436.0,202947.0,193936.0,196186.0,200162.0,189915.0,8214.0,7000.0,6800.0,7134.0,0.0,6836.0,1
29708,130000.0,2,2,2,26,0,0,0,0,0,0,187600.0,185945.0,183828.0,164667.0,132746.0,57989.0,6074.0,6037.0,4646.0,4230.0,1941.0,2151.0,0
3805,200000.0,2,1,2,32,-1,-1,-1,-1,-1,-1,8479.0,2021.0,1050.0,0.0,400.0,976.0,2021.0,1050.0,0.0,400.0,976.0,1123.0,0
18214,90000.0,1,1,2,27,0,0,0,0,0,0,21506.0,18304.0,15783.0,16815.0,17236.0,17807.0,1600.0,2000.0,1600.0,1000.0,1000.0,1000.0,0
4204,20000.0,1,1,2,23,0,0,0,0,0,0,5565.0,6841.0,7853.0,8565.0,9565.0,12065.0,1276.0,1288.0,1000.0,1000.0,2500.0,1000.0,0
14677,90000.0,2,1,2,29,1,2,0,0,0,0,9370.0,9078.0,10267.0,10350.0,10564.0,10771.0,0.0,1500.0,550.0,529.0,531.0,550.0,1
29075,70000.0,2,2,1,42,2,2,2,2,2,2,50886.0,51975.0,52527.0,53560.0,54653.0,55797.0,2200.0,2000.0,2500.0,2100.0,2200.0,2100.0,1
12311,350000.0,1,2,2,32,0,0,0,0,0,0,262576.0,237656.0,222586.0,205845.0,174438.0,157061.0,10013.0,10029.0,10009.0,5609.0,6000.0,10000.0,0
11571,30000.0,2,2,1,25,0,0,0,2,0,0,25530.0,26600.0,29765.0,28933.0,29205.0,29630.0,1500.0,3600.0,0.0,978.0,2300.0,0.0,0
13135,250000.0,2,2,2,38,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
17975,60000.0,2,1,2,30,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3789.0,0
19322,510000.0,2,1,2,35,-1,0,0,0,0,-1,2115.0,2116.0,5560.0,4535.0,3488.0,1116.0,1117.0,4560.0,91.0,69.0,1116.0,2115.0,0
25987,10000.0,1,3,1,54,4,3,2,2,2,2,7936.0,7662.0,8386.0,9069.0,9966.0,8410.0,0.0,1000.0,1000.0,1000.0,0.0,2000.0,1
5177,400000.0,1,1,1,30,0,0,0,0,0,-2,12820.0,15463.0,50040.0,22072.0,6712.0,5286.0,5427.0,37505.0,10077.0,233.0,5312.0,6991.0,0
20104,500000.0,2,2,2,28,-1,-1,-1,0,0,-1,72620.0,873.0,8596.0,6418.0,6243.0,1984.0,873.0,8596.0,275.0,300.0,1984.0,27014.0,0
15497,240000.0,2,1,2,28,0,0,0,0,0,0,246310.0,250252.0,250169.0,249495.0,192368.0,196585.0,10500.0,9900.0,10907.0,7000.0,8000.0,7535.0,0
19674,50000.0,1,2,2,35,0,0,0,0,0,0,50471.0,48538.0,49484.0,46077.0,23536.0,24045.0,3000.0,1755.0,1500.0,842.0,888.0,1914.0,0
12658,280000.0,1,2,2,30,2,2,2,2,2,0,110550.0,113877.0,115223.0,116930.0,112607.0,95949.0,6600.0,4700.0,5100.0,0.0,4200.0,3000.0,0
6254,100000.0,2,2,1,40,-1,-1,-1,0,-1,-1,326.0,326.0,652.0,326.0,326.0,326.0,326.0,652.0,0.0,326.0,326.0,652.0,0
27929,130000.0,1,2,1,38,0,0,0,0,0,0,61105.0,61386.0,62681.0,64743.0,45288.0,48449.0,3000.0,4000.0,5000.0,3000.0,5000.0,2000.0,0
11957,80000.0,2,2,2,38,0,0,0,0,0,0,17816.0,18095.0,17374.0,14298.0,12259.0,10498.0,3000.0,2000.0,1000.0,2000.0,2000.0,2000.0,0
1363,500000.0,2,1,1,36,0,0,0,0,0,0,238847.0,242326.0,248425.0,242854.0,226764.0,210947.0,10000.0,10146.0,10103.0,7108.0,7396.0,5000.0,0
29382,160000.0,1,1,2,29,-1,-1,-2,-1,0,0,4908.0,0.0,0.0,3166.0,3166.0,0.0,0.0,0.0,3166.0,0.0,0.0,4493.0,0
21960,80000.0,1,1,2,28,1,-1,-1,-1,-2,-2,0.0,47.0,207.0,0.0,0.0,0.0,47.0,207.0,0.0,0.0,0.0,0.0,0
29213,100000.0,1,1,2,32,-1,-1,-2,-2,-2,-2,4270.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
10375,220000.0,2,2,1,29,0,0,0,0,0,0,142818.0,141540.0,131810.0,118866.0,115256.0,97161.0,5042.0,5042.0,3687.0,3660.0,3528.0,3314.0,0
21280,500000.0,2,3,1,49,-1,-1,-1,2,-1,0,396.0,396.0,5792.0,396.0,792.0,396.0,396.0,5792.0,0.0,792.0,0.0,5857.0,1
134,200000.0,1,1,2,42,0,0,0,0,0,2,163340.0,168701.0,172074.0,173907.0,184067.0,180612.0,8000.0,8000.0,6500.0,13500.0,0.0,7000.0,0
24405,180000.0,2,2,2,27,0,0,2,0,0,0,5319.0,6531.0,5446.0,4853.0,3965.0,3310.0,2300.0,0.0,288.0,143.0,246.0,33.0,0
7706,450000.0,2,2,2,39,-1,0,0,0,0,-1,217126.0,43647.0,39827.0,43978.0,389.0,389.0,10329.0,3001.0,5217.0,1.0,390.0,390.0,0
16399,220000.0,1,1,2,32,-1,-1,-1,0,0,-1,17715.0,316.0,632.0,632.0,316.0,316.0,316.0,632.0,316.0,0.0,316.0,632.0,0
16094,100000.0,1,2,1,35,-1,-1,-1,-1,-1,-1,1131.0,291.0,291.0,291.0,291.0,502.0,291.0,291.0,291.0,291.0,502.0,80.0,0
13132,50000.0,2,2,1,46,0,0,0,0,0,0,49859.0,49160.0,49222.0,29291.0,29391.0,29826.0,2438.0,2200.0,1187.0,1213.0,1073.0,1066.0,0
858,50000.0,2,3,2,46,0,0,0,0,0,0,36165.0,15054.0,15414.0,16349.0,15800.0,14719.0,1600.0,1300.0,2000.0,600.0,1000.0,700.0,0
6283,200000.0,1,1,1,34,-2,-2,-2,-2,-2,-2,466.0,1242.0,4006.0,941.0,2357.0,2945.0,1242.0,4034.0,945.0,2366.0,2947.0,1143.0,0
27890,420000.0,1,2,1,32,0,0,2,2,-2,-2,203843.0,21400.0,800.0,0.0,0.0,0.0,3200.0,0.0,0.0,0.0,0.0,0.0,0
22186,350000.0,1,1,1,35,0,0,0,2,-1,2,15193.0,19734.0,5338.0,3042.0,2418.0,2233.0,5197.0,3000.0,0.0,2500.0,0.0,5000.0,0
19984,150000.0,1,3,2,32,-1,-1,-1,-1,-1,-1,1437.0,162.0,116.0,162.0,530.0,367.0,162.0,116.0,162.0,530.0,367.0,111.0,0
22922,160000.0,2,2,2,39,0,0,0,0,0,0,163058.0,161485.0,161076.0,156478.0,122441.0,120574.0,6001.0,6401.0,6384.0,4600.0,4800.0,4400.0,0
14880,290000.0,2,2,1,49,-1,-1,-1,-1,-1,-1,5287.0,2323.0,704.0,2135.0,1591.0,5392.0,2334.0,707.0,2145.0,1599.0,5419.0,5039.0,1
5817,580000.0,2,1,1,36,0,0,0,0,0,0,159760.0,162189.0,166127.0,169365.0,168755.0,167964.0,6422.0,6565.0,5951.0,6006.0,5894.0,5946.0,0
1089,350000.0,2,1,1,36,0,0,0,0,0,0,352032.0,353903.0,351888.0,351175.0,352835.0,354265.0,13068.0,14412.0,12947.0,13016.0,12823.0,12915.0,0
19868,80000.0,2,3,1,26,0,0,0,2,2,0,6808.0,8686.0,11628.0,12008.0,11658.0,12603.0,2000.0,3100.0,1000.0,0.0,1000.0,2000.0,0
3203,70000.0,2,1,2,34,2,2,2,2,2,2,44347.0,43357.0,46626.0,47562.0,48651.0,49700.0,0.0,4000.0,2000.0,2000.0,2000.0,2000.0,1
22698,500000.0,2,2,2,25,0,0,0,0,0,0,37797.0,35510.0,26463.0,23503.0,23918.0,23937.0,3050.0,1543.0,1215.0,3717.0,14014.0,12042.0,0
22258,150000.0,2,1,2,28,-1,-1,-2,-2,-2,-2,3470.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2670,100000.0,1,1,2,25,0,0,0,0,0,0,18883.0,20272.0,22577.0,21037.0,22373.0,23352.0,2000.0,3000.0,1000.0,2000.0,1500.0,1000.0,0
2452,40000.0,2,2,1,29,-1,0,0,-2,-2,-1,8801.0,9544.0,0.0,0.0,0.0,7922.0,1000.0,0.0,0.0,0.0,7922.0,158.0,1
23613,260000.0,2,1,2,33,2,-1,-1,-1,-1,2,1381.0,491.0,491.0,1132.0,1711.0,1070.0,493.0,493.0,1134.0,1072.0,2.0,3103.0,0
2808,90000.0,2,2,2,23,0,0,0,0,0,0,91653.0,88619.0,90298.0,91343.0,90887.0,90858.0,4200.0,4100.0,3307.0,3405.0,3311.0,6204.0,0
7899,140000.0,2,2,2,32,2,0,0,2,2,2,103181.0,107446.0,125702.0,124182.0,124155.0,137176.0,6000.0,20000.0,2000.0,3500.0,15000.0,6000.0,0
17712,410000.0,1,1,2,33,-2,-2,-2,-1,-1,-1,333.0,333.0,333.0,1019.0,2218.0,1216.0,333.0,333.0,1019.0,2218.0,1216.0,1019.0,0
23568,20000.0,1,2,2,21,0,0,0,0,-1,-1,20070.0,19278.0,3346.0,-780.0,780.0,2130.0,1072.0,1000.0,0.0,1560.0,2130.0,3680.0,0
24867,30000.0,1,3,1,50,0,0,0,0,0,-1,28339.0,24232.0,15626.0,9330.0,4372.0,1419.0,1681.0,2000.0,0.0,0.0,1419.0,12000.0,1
26324,30000.0,2,1,2,27,2,0,0,0,0,0,23575.0,24584.0,25885.0,26851.0,26808.0,27599.0,1400.0,1700.0,1900.0,557.0,1000.0,2000.0,0
22964,210000.0,1,1,1,40,0,0,0,0,0,0,119752.0,114952.0,108857.0,103789.0,96250.0,95788.0,10030.0,6053.0,10036.0,6027.0,10028.0,10030.0,0
17381,50000.0,2,3,1,46,0,0,0,0,0,2,51207.0,47915.0,49073.0,47889.0,51139.0,49000.0,2162.0,2284.0,2100.0,4200.0,0.0,4200.0,0
8552,30000.0,2,3,1,48,0,0,0,0,0,0,29757.0,29059.0,26386.0,9370.0,7290.0,0.0,1720.0,1450.0,1010.0,500.0,0.0,0.0,0
2850,300000.0,1,1,2,34,-1,-1,-1,-1,-1,-1,396.0,396.0,396.0,0.0,792.0,68095.0,396.0,396.0,0.0,792.0,68095.0,1700.0,0
8976,210000.0,1,2,1,30,0,0,0,2,0,0,85988.0,88410.0,93234.0,90571.0,94653.0,142549.0,5000.0,7500.0,0.0,6000.0,50000.0,0.0,1
22353,300000.0,1,1,1,44,0,0,0,0,0,0,58137.0,51459.0,49737.0,48015.0,36004.0,6748.0,3000.0,2000.0,1500.0,3000.0,1000.0,3000.0,0
24117,80000.0,2,2,2,23,0,0,0,0,0,-1,4125.0,10174.0,6160.0,9020.0,4670.0,6124.0,6174.0,3160.0,5020.0,1670.0,6124.0,1600.0,0
25244,150000.0,1,5,1,34,0,0,0,0,0,0,92000.0,94000.0,96000.0,98000.0,100000.0,0.0,2000.0,2000.0,2000.0,2000.0,0.0,0.0,0
27784,90000.0,2,2,1,34,1,-1,-1,-2,-2,-1,0.0,2098.0,0.0,0.0,0.0,501.0,2098.0,0.0,0.0,0.0,501.0,0.0,0
3933,10000.0,1,2,2,30,0,0,0,0,0,2,8107.0,8724.0,9191.0,9800.0,10072.0,9766.0,1298.0,1155.0,1154.0,1206.0,0.0,399.0,1
5886,330000.0,2,1,2,26,0,0,0,0,0,0,58667.0,38323.0,32726.0,43579.0,28908.0,20777.0,2213.0,5000.0,20000.0,1000.0,672.0,1200.0,0
14364,200000.0,2,1,1,39,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
10389,100000.0,1,1,1,35,0,0,0,0,0,0,98803.0,101103.0,93566.0,90339.0,66222.0,66871.0,4035.0,4098.0,4213.0,3106.0,4000.0,4000.0,1
7735,140000.0,1,1,1,54,0,0,0,0,0,0,139406.0,140295.0,134000.0,74388.0,92555.0,86993.0,5545.0,4200.0,3105.0,86417.0,3936.0,48390.0,1
7002,170000.0,1,2,1,52,3,2,2,-2,-1,-1,2184.0,1990.0,0.0,0.0,3955.0,1278.0,0.0,0.0,0.0,3955.0,1278.0,1316.0,0
25220,340000.0,1,1,1,53,-1,-1,-1,-2,-2,-1,3780.0,3295.0,1461.0,1903.0,1492.0,4409.0,3295.0,1461.0,1903.0,1492.0,4409.0,3396.0,0
5747,90000.0,2,1,2,24,0,0,0,0,0,0,53173.0,19825.0,20840.0,21023.0,20776.0,21055.0,1324.0,1339.0,1638.0,890.0,763.0,769.0,0
23862,40000.0,2,3,1,59,0,0,0,0,0,2,14769.0,15271.0,15383.0,14548.0,16274.0,15650.0,1573.0,1512.0,504.0,2770.0,613.0,14.0,0
9208,80000.0,2,2,2,25,0,0,0,0,0,0,45109.0,44692.0,44308.0,43757.0,42830.0,44038.0,2100.0,2100.0,1954.0,1500.0,3324.0,0.0,0
7557,20000.0,2,2,1,51,0,0,0,0,0,0,11156.0,13263.0,13357.0,14427.0,14894.0,15112.0,2300.0,1300.0,1300.0,700.0,600.0,600.0,0
1828,110000.0,2,2,2,36,2,2,-2,-2,-2,-2,112900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
24791,560000.0,1,2,1,32,1,-2,-2,-1,-1,-2,19924.0,16297.0,4593.0,2512.0,11461.0,3402.0,1163.0,1023.0,2519.0,46518.0,3421.0,11467.0,0
23972,190000.0,2,3,1,37,-1,-1,-1,0,0,0,752.0,1302.0,18666.0,19623.0,21268.0,23038.0,1302.0,18666.0,2000.0,3000.0,3000.0,1200.0,1
25918,110000.0,2,2,2,59,2,0,0,0,0,0,89595.0,126322.0,59115.0,57149.0,54180.0,51796.0,2437.0,3804.0,1857.0,1840.0,1832.0,1648.0,0
23803,50000.0,2,2,2,25,0,0,0,0,-2,-2,18734.0,19340.0,10000.0,0.0,0.0,0.0,1340.0,1000.0,0.0,0.0,0.0,0.0,0
3616,360000.0,2,2,1,47,0,0,0,0,0,0,93431.0,93784.0,93753.0,87660.0,78206.0,70147.0,3389.0,3357.0,2973.0,2819.0,2468.0,2503.0,0
16575,30000.0,2,2,2,22,2,2,2,2,2,2,26163.0,26449.0,27915.0,27170.0,29071.0,29446.0,1000.0,2201.0,0.0,2500.0,1001.0,6.0,0
2634,210000.0,1,1,2,29,-2,-2,-2,-2,-2,-2,0.0,0.0,1865.0,-3.0,-3.0,3677.0,0.0,1865.0,0.0,0.0,3680.0,0.0,0
20338,380000.0,2,1,1,31,0,0,0,0,2,0,225905.0,225515.0,227387.0,197959.0,194710.0,199300.0,11000.0,9000.0,15000.0,0.0,8000.0,8000.0,0
3856,300000.0,2,4,1,31,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
28171,190000.0,2,2,1,55,0,0,0,0,0,0,104344.0,106814.0,104047.0,88269.0,90264.0,88823.0,6003.0,5009.0,5750.0,3500.0,3500.0,3200.0,0
13259,290000.0,1,2,2,30,2,2,0,0,0,2,270131.0,213484.0,197238.0,202680.0,133478.0,131024.0,0.0,9000.0,10500.0,17000.0,0.0,3500.0,1
9469,80000.0,2,2,2,30,1,2,0,0,0,0,6393.0,6148.0,7311.0,7303.0,7456.0,7605.0,0.0,1266.0,258.0,267.0,269.0,278.0,1
3549,20000.0,2,1,2,37,0,0,0,-1,-1,-2,8400.0,2000.0,0.0,2000.0,0.0,0.0,1000.0,0.0,2000.0,0.0,0.0,0.0,1
358,150000.0,2,1,2,25,0,0,0,0,0,0,42437.0,35082.0,19538.0,13277.0,3200.0,0.0,2265.0,2538.0,277.0,200.0,0.0,0.0,0
6541,200000.0,2,2,2,32,0,0,0,2,0,0,127132.0,126380.0,124413.0,118419.0,121047.0,123719.0,5058.0,11518.0,0.0,4600.0,4800.0,4300.0,0
21019,180000.0,2,2,2,35,0,0,0,-2,-2,-2,119333.0,123150.0,0.0,0.0,0.0,0.0,6000.0,0.0,0.0,0.0,0.0,0.0,0
15550,50000.0,2,2,1,35,0,0,0,0,0,0,34265.0,34175.0,33392.0,28340.0,24384.0,22643.0,2000.0,2000.0,2000.0,2000.0,1000.0,1000.0,0
7810,70000.0,1,2,2,44,2,2,2,2,2,2,43314.0,44325.0,45375.0,44350.0,46996.0,47951.0,2025.0,2051.0,0.0,3697.0,1853.0,1910.0,1
6204,100000.0,2,2,1,41,0,0,0,0,0,2,76828.0,77371.0,85154.0,84914.0,83097.0,1308.0,4000.0,10200.0,2100.0,2850.0,0.0,72375.0,0
17835,20000.0,1,2,2,44,0,-1,-1,0,0,0,19696.0,203.0,19378.0,19961.0,19962.0,19981.0,203.0,20710.0,1305.0,696.0,712.0,860.0,0
19454,150000.0,2,3,1,29,0,0,0,0,0,0,8902.0,9231.0,9124.0,9356.0,8572.0,9541.0,1200.0,1300.0,1000.0,1572.0,1000.0,1000.0,0
18801,380000.0,1,1,1,48,0,0,0,0,0,0,356375.0,347165.0,318600.0,284972.0,285249.0,266406.0,40000.0,20000.0,20000.0,20000.0,10000.0,20000.0,0
23957,200000.0,2,1,2,35,-1,-1,-1,-1,-1,-1,467.0,2628.0,287.0,9471.0,985.0,4489.0,2700.0,1000.0,9500.0,1000.0,4500.0,1301.0,0
872,50000.0,2,3,2,49,0,0,2,0,0,0,46468.0,50669.0,48701.0,49066.0,30177.0,29274.0,5000.0,0.0,2500.0,1151.0,1156.0,1052.0,1
3748,30000.0,2,2,2,23,0,0,0,0,0,2,28138.0,22517.0,24148.0,25437.0,28391.0,27801.0,2000.0,2000.0,2000.0,3700.0,0.0,1500.0,0
